image_id,full_image_path,question,answer
71nvhCHk4zL,abo-images-small/images/small/6b/6b21c239.jpg,how many camera lenses are visible?,five
61w-CkSO+OL,abo-images-small/images/small/2a/2a322878.jpg,which pizza has the least pepperoni?,top
51x5gxTCBvL,abo-images-small/images/small/24/248306d9.jpg,is it lit?,no
814nE2EVTgL,abo-images-small/images/small/5e/5e5d07f5.jpg,what color is most prominent?,grey
71IG8H5D2ML,abo-images-small/images/small/9c/9c1772aa.jpg,what shape are the dots?,circle
71381ya2hEL,abo-images-small/images/small/bc/bc79640a.jpg,is there a graphic?,crown
713cPTpR2cL,abo-images-small/images/small/12/12d2f65d.jpg,how many leaf shapes are visible?,twelve
71GTwZ6El1L,abo-images-small/images/small/f9/f91969b3.jpg,what shape is the moon?,round
71FW8mmn2cL,abo-images-small/images/small/23/232aba8e.jpg,what shape is the device?,rectangle
71OY0MEgNYL,abo-images-small/images/small/d4/d4c93a41.jpg,is the boat closer or farther than the figure?,closer
71cvdPR3CXL,abo-images-small/images/small/14/1461fa49.jpg,which butterfly is largest?,bottom
81QODidg-RL,abo-images-small/images/small/ca/cad58551.jpg,how many camera holes are visible?,one
71ApzBFO-mL,abo-images-small/images/small/ea/ea545d9e.jpg,how many camera lenses are visible?,two
71tAULFMMhL,abo-images-small/images/small/79/79108450.jpg,footwear color?,black
71+Lka2byVL,abo-images-small/images/small/dd/dd2f0ee5.jpg,what shape is the central element?,leaf
81Hh60gFP4L,abo-images-small/images/small/2c/2c5ed5b6.jpg,how many cameras shown?,one
61a6xQzCXML,abo-images-small/images/small/c8/c82cc216.jpg,which animal is watering the stalk?,giraffe
71javfJlH4L,abo-images-small/images/small/fd/fd1c2d31.jpg,how many lenses are visible?,one
61nJY+1heML,abo-images-small/images/small/e7/e7f71754.jpg,what is the background color?,maroon
612fGTQcVCL,abo-images-small/images/small/ce/ce395033.jpg,what color is the case?,black
81AOHm-MfML,abo-images-small/images/small/e6/e62ac0bc.jpg,is there text?,yes
71lVgyINkCL,abo-images-small/images/small/ee/ee9ca3fb.jpg,is the camera lens on the top or bottom?,top
816qLGp8BeL,abo-images-small/images/small/28/2823454f.jpg,what is the pattern?,circles
718bzEbKq5L,abo-images-small/images/small/22/228111c9.jpg,what is the object's shape?,rectangle
81c64BMqMZL,abo-images-small/images/small/e6/e6c2ce94.jpg,what shape is it?,rectangular
61LKTkewegL,abo-images-small/images/small/a6/a6c451db.jpg,what color is the background?,turquoise
71QPDLu+r9L,abo-images-small/images/small/43/43c26675.jpg,is it dark?,light
61GvS8DrpvL,abo-images-small/images/small/5c/5c219fe7.jpg,what is the prominent letter?,p
71TvyiHXCYL,abo-images-small/images/small/fb/fb1e02b1.jpg,what is the dominant color?,golden
715a6eAHfnL,abo-images-small/images/small/e4/e4dc36de.jpg,what color is the macaron directly below the green one?,white
71gHO6JZaCL,abo-images-small/images/small/91/91302e02.jpg,what animal is featured?,lion
71LbN48bJ2L,abo-images-small/images/small/de/deaf22e0.jpg,what is it sitting on?,ground
61lu1qb-3ZL,abo-images-small/images/small/a2/a2c911f2.jpg,how many roses are visible?,three
81qPcYCwMrL,abo-images-small/images/small/1d/1d917c00.jpg,what color is the background?,green
618wVfah5jL,abo-images-small/images/small/34/347875ab.jpg,what item is vertically centered?,camera
61BUcUW6yBL,abo-images-small/images/small/12/128e71e8.jpg,what shape is the camera housing?,square
81WR9oeDPHL,abo-images-small/images/small/14/14c37ece.jpg,what is printed?,hate
61tVTWzrQ9L,abo-images-small/images/small/2c/2c478f34.jpg,what shape is the speaker grill?,rectangle
71XWV116TUL,abo-images-small/images/small/9a/9ad5b755.jpg,what is the case mostly likely used for?,phone
81-dxZeV0WL,abo-images-small/images/small/b9/b9101e02.jpg,what color is the uppermost stripe?,purple
71xtrVY+RwL,abo-images-small/images/small/50/50be6efa.jpg,is more of the area red or gray?,red
713+R5mywQL,abo-images-small/images/small/ea/eaaf3db7.jpg,what shape is the pattern?,circle
71ywtt+1QfL,abo-images-small/images/small/6b/6bad9b6d.jpg,what color is the string?,brown
71wk3DihDeL,abo-images-small/images/small/33/33f2913f.jpg,are more flower petals light or dark?,dark
817xuZAxsWL,abo-images-small/images/small/55/5509dc9e.jpg,what shape is the overall object?,rectangular
51cKtPDLRBL,abo-images-small/images/small/00/00155874.jpg,what is background color?,beige
71UNLA-o9rL,abo-images-small/images/small/6c/6cd72385.jpg,how many hearts?,five
71kTpR+oDYL,abo-images-small/images/small/49/49e940cb.jpg,what color is the sky?,blue
71hePS2EKIL,abo-images-small/images/small/02/02013088.jpg,what shape is the charm?,round
81kfHPPkQmL,abo-images-small/images/small/30/30f437d9.jpg,what color is the background?,blue
814y6P7IkXL,abo-images-small/images/small/31/31ea2684.jpg,what is the main color?,blue
813QcXv66ML,abo-images-small/images/small/45/45e4b5e5.jpg,are there more circles or diamond shapes?,circles
81nJofCDYXL,abo-images-small/images/small/c4/c4599159.jpg,do rainbows appear above or below the clouds?,below
71ZaWwDJZYL,abo-images-small/images/small/70/70f0a843.jpg,what color is background?,black
71AKDYImTaL,abo-images-small/images/small/48/486cf689.jpg,what is the background?,yellow
71rzanep+dL,abo-images-small/images/small/9d/9dca4e8a.jpg,what main color dominates?,pink
71uk-MoEa+L,abo-images-small/images/small/2d/2d701afe.jpg,what shape is pink?,star
71UkhRL3+bL,abo-images-small/images/small/04/0479b79f.jpg,is the case white?,partly
81juQzUrW+L,abo-images-small/images/small/14/1462d4d4.jpg,what device is covered?,phone
81Cv-s-PzBL,abo-images-small/images/small/2e/2eef9e91.jpg,what shape is the case?,rectangular
71VQukyJvgL,abo-images-small/images/small/74/748b825a.jpg,what shape is the camera cutout?,square
71AP3uHS5GL,abo-images-small/images/small/0a/0aad5114.jpg,what color are the circles?,red
61xSbyyA1wL,abo-images-small/images/small/1e/1e2335d8.jpg,what color is the phone case?,black
71RVHYVoXiL,abo-images-small/images/small/b1/b17e6179.jpg,what is the material?,silicone
71+69bzwonL,abo-images-small/images/small/ea/eaa95883.jpg,what shape are the pink icons?,hearts
81fNX6LMq6L,abo-images-small/images/small/75/75bd4ec4.jpg,what color is the camera surround?,gold
71KMz8xOO7L,abo-images-small/images/small/a2/a28f22f5.jpg,what animal is displayed?,bear
71aAPD+rTML,abo-images-small/images/small/5b/5bca44db.jpg,what is the predominant color?,red
71q-jtQNz1L,abo-images-small/images/small/01/013e0f4a.jpg,is the leaf lighter or darker than the wood?,lighter
81oyhlnt8aL,abo-images-small/images/small/65/6502d43f.jpg,what color is the phone?,black
71unecsQtDL,abo-images-small/images/small/d3/d30e5892.jpg,what shape is the cover?,rectangle
71mpbgCWJDL,abo-images-small/images/small/b2/b2757500.jpg,what shape is the object?,rectangular
61hxH+wFHLL,abo-images-small/images/small/7d/7d0c69e6.jpg,what color is most of it?,black
71BgdlRvsxL,abo-images-small/images/small/36/36f79425.jpg,what shape are the droplets?,round
81mC8r1WJBL,abo-images-small/images/small/7d/7d2b9fd4.jpg,are the tracks straight or curved?,straight
716C7pyLBiL,abo-images-small/images/small/98/9833590b.jpg,are the girl's headphones over-ear or on-ear?,on-ear
81MGmrihtNL,abo-images-small/images/small/5c/5c377a52.jpg,what shape is the object?,rectangular
71VXuXs+ylL,abo-images-small/images/small/6a/6a15570b.jpg,how many camera lenses are visible?,three
71HZEg1R4mL,abo-images-small/images/small/b0/b0f60c52.jpg,is the clothespin above or below the heart?,above
71sUolzeiHL,abo-images-small/images/small/5f/5ff3179f.jpg,what is the main shape?,rectangle
71euT+Oj3dL,abo-images-small/images/small/7d/7d5cb44c.jpg,where is the camera positioned?,top
61tZUy5gnhL,abo-images-small/images/small/08/08d3467e.jpg,is the camera opening square or round?,square
61zntUqXbnL,abo-images-small/images/small/77/77bf087b.jpg,is the border colored?,gray
71re1jChUDL,abo-images-small/images/small/05/05d106d7.jpg,what shape is the camera hole?,rectangle
71WjU9UWlKL,abo-images-small/images/small/24/2416d1d1.jpg,what side is the hole located?,top
7178NXcn3VL,abo-images-small/images/small/91/91d4d5f7.jpg,how many cameras are visible?,three
61p8isy9aLL,abo-images-small/images/small/25/253ae591.jpg,what is the pattern's color?,gold
61fF8VLGqjL,abo-images-small/images/small/77/777f5036.jpg,is the word positioned at the top or bottom?,bottom
61dslAy04sL,abo-images-small/images/small/e1/e11ee58e.jpg,how many complete words are mostly green?,one
81n8-Cc6jCL,abo-images-small/images/small/ef/eff0f3e9.jpg,how many cutouts are visible?,one
71psNlOY52L,abo-images-small/images/small/18/18ef6c67.jpg,what is above the scene?,camera
71V765Eqk2L,abo-images-small/images/small/d5/d5f66aea.jpg,what shape is the case?,rectangular
81g09-remmL,abo-images-small/images/small/31/3171902e.jpg,how many cutouts visible?,two
51VOruruXBL,abo-images-small/images/small/1d/1df34c6c.jpg,is the mug behind or in front of the fur?,behind
71spYtkP0LL,abo-images-small/images/small/81/8180d158.jpg,what color is the bottom?,pink
81uJF6zymWL,abo-images-small/images/small/0c/0ca1a4ab.jpg,what item is this?,scarf
81FbAqaPLpL,abo-images-small/images/small/d6/d6f0feb2.jpg,what shape dominates near the lower left corner?,curve
71p2BVRAI0L,abo-images-small/images/small/e9/e9426dfd.jpg,what shape is the design?,rectangular
613S8ZaKLnL,abo-images-small/images/small/bc/bc91d48f.jpg,how many cameras are visible?,one
81JwonJihBL,abo-images-small/images/small/ea/ea4fa44b.jpg,is the camera above or below the center?,above
71M94Dh5DPL,abo-images-small/images/small/59/59327895.jpg,what's the background color?,pink
81QN18puAYL,abo-images-small/images/small/ec/ec9248d6.jpg,is the lion looking left?,no
81gXPNRf-AL,abo-images-small/images/small/7b/7bea7242.jpg,where is the camera opening?,top
71pnXqs4cPL,abo-images-small/images/small/00/00984108.jpg,how many crowns are visible?,eight
710P+aU3CPL,abo-images-small/images/small/63/630796b7.jpg,what color is the coat?,yellow
71KVenBhkyL,abo-images-small/images/small/ef/ef6ca7c3.jpg,what color pandas?,black
71PSv0CrQ-L,abo-images-small/images/small/6c/6cd6f8e0.jpg,what color is the upper area?,orange
61L6u6YOVQL,abo-images-small/images/small/18/181448c8.jpg,what is the background color?,black
71SByYpAFZL,abo-images-small/images/small/b1/b1cf45f9.jpg,how many camera openings are visible?,one
81s8wmU4LAL,abo-images-small/images/small/b7/b7a23ed6.jpg,what is the pattern?,splatter
61oz0jLJCrL,abo-images-small/images/small/ce/cec5f84e.jpg,what shape is the camera hole?,square
91DZ2pELjYL,abo-images-small/images/small/09/0958eaaf.jpg,what is the cover's shape?,rectangular
71tz1lSdmnL,abo-images-small/images/small/65/65e04604.jpg,what background color is visible?,red
815ziQIY6jL,abo-images-small/images/small/7e/7e0448fb.jpg,what color is it?,yellow
71U8I8VmadL,abo-images-small/images/small/72/72e5a6b6.jpg,what color is the leaf?,green
71gQOOx-DbL,abo-images-small/images/small/3e/3ea2f876.jpg,what color is the background?,pink
71VLLCt727L,abo-images-small/images/small/85/85e02baa.jpg,how many bears visible?,three
81OsiEcBawL,abo-images-small/images/small/ad/adf85ac1.jpg,what is on the horizon?,mountain
71Wbc0iE7IL,abo-images-small/images/small/35/358508c5.jpg,what is the main color?,purple
61W4H43x-+L,abo-images-small/images/small/13/138e35c3.jpg,what color is predominant?,blue
61PfG5+cRbL,abo-images-small/images/small/90/90d8bb95.jpg,what animal is depicted?,cat
81YsJGedBHL,abo-images-small/images/small/7a/7aca4337.jpg,what word is printed on the sandal?,bourge
7120qcRl+rL,abo-images-small/images/small/6f/6f089c1c.jpg,how many buttons are visible?,many
61t17UlbhzL,abo-images-small/images/small/cf/cf84f9b8.jpg,what shape are the headphones?,round
61uQVmqP7xL,abo-images-small/images/small/0d/0d0896f9.jpg,what color is the largest circle?,orange
81XK+XMQuhL,abo-images-small/images/small/ff/ffe6c3ad.jpg,how many cameras are visible?,three
713fzzvkenL,abo-images-small/images/small/39/39bdb7b8.jpg,how many cameras are visible?,three
71LJFDcoduL,abo-images-small/images/small/bc/bc7654dd.jpg,what is the item?,case
71eSrGiPK0L,abo-images-small/images/small/ff/ffb254ba.jpg,is the logo above or below the swirls?,above
81QnjZbR8PL,abo-images-small/images/small/d7/d76a9431.jpg,what color dominates?,yellow
71Uy4NPP3fL,abo-images-small/images/small/de/de3e3a5b.jpg,where are the pandas placed?,stripes
81Hvxum6MkL,abo-images-small/images/small/b6/b6d02d5b.jpg,what shape is cabinet?,square
71Qy4xVkvaL,abo-images-small/images/small/dc/dcf7e4aa.jpg,how many circles are visible?,three
61Jd9h-LHoL,abo-images-small/images/small/7e/7e48241f.jpg,what color is the text?,pink
81H3Ec+UbML,abo-images-small/images/small/aa/aaf839bb.jpg,what is the pattern's background?,gold
71jkBXlHe0L,abo-images-small/images/small/46/46aa1ad5.jpg,what shape dominates the cover?,skull
81jbmMmZM9L,abo-images-small/images/small/98/98896136.jpg,what color is it?,gray
71iMITqS6ML,abo-images-small/images/small/31/319ba9a7.jpg,what is the position of flowers?,scattered
71QfAR+3QxL,abo-images-small/images/small/cc/cca3dd11.jpg,item shape?,rectangular
71gLqF5GX8L,abo-images-small/images/small/b7/b757400a.jpg,what is the background's color?,orange
71dD4yc-OdL,abo-images-small/images/small/be/be1da165.jpg,how many holes are visible?,one
71yoQA1IMUL,abo-images-small/images/small/28/28aefe79.jpg,what color is the camera?,red
71KvG0G8sQL,abo-images-small/images/small/33/33191c83.jpg,what shape is the toe?,round
71rdUvLFBDL,abo-images-small/images/small/91/919e6c0f.jpg,what animal is pictured?,squirrel
61UcrN+K5fL,abo-images-small/images/small/2c/2c38ecd2.jpg,does the phone have one camera?,two
51UxeZyjMBL,abo-images-small/images/small/16/16f0dff6.jpg,what object is the heart attached to?,stick
61dqfIhvFIL,abo-images-small/images/small/93/938b36c4.jpg,what shape is it?,rectangle
71vYWsgPTTL,abo-images-small/images/small/ca/ca9ce45c.jpg,what color is the sole?,white
71K0DAv7KTL,abo-images-small/images/small/29/29361eb6.jpg,what shape is the button port?,rectangle
71ODw7Z4jJL,abo-images-small/images/small/de/dee469e1.jpg,is the dog above or below the camera hole?,below
81LuZBD0lyL,abo-images-small/images/small/bf/bffe06d5.jpg,what is the text color?,yellow
71LUCMSEFbL,abo-images-small/images/small/c2/c292f2dd.jpg,which color is most prominent?,blue
71-ySj-PhkL,abo-images-small/images/small/fa/faff4e4c.jpg,how many lenses?,two
617-bJJzV2L,abo-images-small/images/small/2b/2ba380bc.jpg,what does the design say?,meow
61NpGFxyjtL,abo-images-small/images/small/26/267f7248.jpg,are the shoelaces mostly lighter or darker than the shoes?,lighter
817XxVrbdML,abo-images-small/images/small/db/dbc0e351.jpg,what is the shoe's closure?,laces
71qs2KFjs7L,abo-images-small/images/small/30/30d1b223.jpg,what shape is the cover?,rectangular
61SbHgvbDdL,abo-images-small/images/small/74/74805f2a.jpg,what color is the background?,blue
81XlN35tDKL,abo-images-small/images/small/1f/1ffff30a.jpg,what color is the background?,black
61WJBFdXSZL,abo-images-small/images/small/cd/cdc3e5f3.jpg,what shape are the headphones?,round
71NUw+hCGOL,abo-images-small/images/small/c4/c40f6662.jpg,is the camera located at the top or bottom?,top
71qZyQKgv0L,abo-images-small/images/small/60/60c8e8a1.jpg,what color are hearts?,pink
71HL1wznL-L,abo-images-small/images/small/fb/fb554f64.jpg,what color is the circle?,orange
61apWUfk2fL,abo-images-small/images/small/5d/5d70d800.jpg,is the design symmetrical?,no
81L2XrT6+TL,abo-images-small/images/small/ce/ce09546a.jpg,what color is the sole?,white
61MmbfGHRHL,abo-images-small/images/small/a5/a516e524.jpg,what shape is the nose on the design?,heart
71yRiPoA-pL,abo-images-small/images/small/7f/7f47232c.jpg,are there any speaker holes?,no
916xqmQLJJL,abo-images-small/images/small/a7/a7372131.jpg,what is the most prominent color?,silver
710gfC7QSfL,abo-images-small/images/small/97/97bff9f6.jpg,is the insole visible?,yes
71rhO47Y3LL,abo-images-small/images/small/4e/4e501c5a.jpg,what color is on the left?,orange
71pM8lId-bL,abo-images-small/images/small/7c/7c1c20ba.jpg,what is the background?,trees
710fvCK56EL,abo-images-small/images/small/55/5581ab90.jpg,what color is sole?,black
61q7uw3PF7L,abo-images-small/images/small/91/912f0f63.jpg,how many lenses are shown?,three
615r39YiynL,abo-images-small/images/small/9c/9c7e3c99.jpg,what is the background color?,pink
71Q-WpaC4fL,abo-images-small/images/small/2a/2a17796c.jpg,what shape is the camera hole?,circle
71ma0+HILiL,abo-images-small/images/small/2b/2bfbddd3.jpg,what pattern on the shoe?,laces
61uZ3fUPPzL,abo-images-small/images/small/8a/8a8771de.jpg,what is the object depicted?,tower
71jWcQLI3gL,abo-images-small/images/small/46/4631d9a7.jpg,what color is the sky?,orange
71z75Hjmh1L,abo-images-small/images/small/55/554d175f.jpg,are clouds above or below the garland?,below
715LSF+zMrL,abo-images-small/images/small/4a/4af4b482.jpg,what is the main color?,multi
61CScbrskIL,abo-images-small/images/small/3c/3c1f329d.jpg,how many camera lenses are visible?,one
71vTLklqo8L,abo-images-small/images/small/24/24711d08.jpg,what are the figures doing?,kissing
71z2AXzeZ+L,abo-images-small/images/small/19/19e9095a.jpg,what is the shoe color?,black
71H8fEibrCL,abo-images-small/images/small/04/042a2878.jpg,is there a camera hole?,yes
71VIDMRPqmL,abo-images-small/images/small/ab/ab02ba59.jpg,what color is the van?,yellow
716f3NyTdqL,abo-images-small/images/small/33/3340f895.jpg,is the background clear?,no
